continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
Asia,Master's,Y,N,1830,2013,Midwest,83343.92,Year,Y,Certified
Asia,Master's,Y,N,2497,1978,South,71546.48,Year,Y,Certified
Asia,Master's,N,N,1009,1868,South,52162.0,Year,N,Certified
Europe,Master's,N,N,1719,1978,Northeast,53906.07,Year,Y,Certified
Asia,Bachelor's,N,N,5888,2005,Midwest,15418.27,Year,Y,Denied
Asia,High School,Y,Y,299,1989,South,69151.54,Year,Y,Denied
Asia,Bachelor's,N,N,573,2010,South,134711.61,Year,Y,Certified
Asia,Bachelor's,N,N,345,1996,South,50896.02,Year,Y,Denied
Asia,Master's,N,N,4397,2008,West,91471.66,Year,Y,Denied
Asia,Master's,N,N,2325,1865,West,67889.69,Year,Y,Denied
Europe,High School,N,N,2453,1990,South,25151.56,Year,Y,Denied
Asia,Master's,Y,N,1571,1837,Midwest,120382.79,Year,Y,Certified
Asia,Bachelor's,N,Y,108,2005,South,100322.56,Year,Y,Certified
Asia,High School,Y,Y,3755,2011,Northeast,72124.54,Year,Y,Denied
Europe,High School,N,N,228,2006,Midwest,39260.03,Year,Y,Certified
North America,Doctorate,Y,N,4918,1971,West,4655.69,Year,Y,Certified
South America,High School,N,N,1668,1977,Midwest,797.3901,Hour,Y,Denied
Europe,Bachelor's,N,N,1612,2000,Midwest,148577.5,Year,Y,Certified
North America,Bachelor's,Y,N,1928,2011,South,81146.02,Year,Y,Certified
Asia,High School,N,N,152,1916,Northeast,79396.67,Year,N,Denied
Asia,Bachelor's,N,N,1809,2003,West,131764.85,Year,Y,Denied
North America,Bachelor's,N,N,1983,2004,West,18998.82,Year,Y,Denied
North America,High School,Y,N,5173,2000,South,67543.29,Year,N,Certified
Europe,Bachelor's,Y,Y,2101,1985,South,49080.07,Year,Y,Certified
Asia,Master's,N,Y,2846,1978,South,9012.89,Year,Y,Certified
Asia,Master's,Y,N,3734,2009,South,64232.12,Year,Y,Certified
Asia,Bachelor's,Y,N,1468,2010,Northeast,761.15,Year,Y,Certified
Asia,Bachelor's,N,N,151,1997,South,3633.99,Year,Y,Denied
Asia,Bachelor's,Y,N,3059,2004,Northeast,95137.81,Year,N,Certified
Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
Africa,Bachelor's,Y,N,3220,1885,Northeast,25466.52,Year,Y,Certified
Asia,Bachelor's,N,N,3417,2014,Midwest,36967.13,Year,Y,Certified
Asia,Bachelor's,Y,N,716,1997,Northeast,76082.95,Year,Y,Certified
Asia,Bachelor's,Y,N,579,1998,South,70828.14,Year,Y,Denied
Asia,Bachelor's,N,N,3438,2013,Island,97325.13,Year,Y,Denied
Asia,High School,N,N,2604,1941,Northeast,220.5704,Hour,Y,Denied
Europe,Master's,N,N,2576,1977,Northeast,53011.99,Year,Y,Certified
Asia,Master's,Y,N,196,2008,Midwest,141986.04,Year,Y,Certified
Asia,Master's,N,N,876,1993,Midwest,127752.53,Year,Y,Denied
Asia,Master's,N,N,1514,1971,West,33599.78,Year,Y,Denied
Asia,High School,Y,N,4412,2004,South,158409.34,Year,Y,Denied
Asia,Bachelor's,Y,Y,1110,2005,South,71285.93,Year,Y,Certified
Asia,Bachelor's,Y,N,3387,2000,South,39547.89,Year,Y,Certified
Asia,Doctorate,N,Y,1192,1985,Northeast,44947.68,Year,Y,Certified
Europe,Bachelor's,Y,Y,2234,2014,West,55261.71,Year,Y,Certified
North America,Master's,N,N,1175,2001,West,69121.5,Year,Y,Denied
Asia,Doctorate,N,N,3942,2004,West,91493.18,Year,Y,Certified
Europe,Bachelor's,Y,N,1857,1971,Midwest,75208.99,Year,Y,Certified
Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
Asia,Bachelor's,N,N,1166,1999,South,105288.99,Year,Y,Denied
Asia,Master's,Y,N,518,2002,Midwest,130781.13,Year,N,Certified
Europe,Bachelor's,Y,Y,990,1996,Northeast,110740.32,Year,Y,Certified
Asia,Master's,Y,N,2792,1987,Midwest,122566.14,Year,Y,Certified
Asia,Bachelor's,Y,N,562,1912,West,130442.88,Year,Y,Denied
Europe,Master's,N,N,4871,1995,West,129679.06,Year,Y,Certified
Asia,Master's,Y,N,25904,1958,South,114836.37,Year,Y,Certified
North America,Bachelor's,Y,N,1968,1988,Midwest,113603.07,Year,Y,Certified
South America,High School,N,Y,2513,1989,South,161454.21,Year,Y,Denied
Asia,Bachelor's,Y,N,1428,1990,West,70680.32,Year,Y,Certified
Asia,High School,Y,N,2406,2002,West,30196.03,Year,Y,Denied
Asia,High School,Y,N,544,1971,Northeast,159969.75,Year,Y,Certified
Asia,Master's,N,N,3520,2009,Northeast,86764.79,Year,Y,Denied
Asia,Master's,Y,N,2213,2007,South,154.26,Hour,Y,Certified
Asia,Bachelor's,N,N,5187,2004,Midwest,111341.97,Year,Y,Denied
Asia,Master's,Y,N,2906,1916,West,103966.44,Year,N,Certified
Asia,Master's,N,N,130489,2004,South,40881.69,Year,Y,Certified
Asia,Bachelor's,Y,N,1883,1979,South,138.76,Hour,Y,Certified
North America,Master's,Y,N,792,1969,Northeast,84948.88,Year,Y,Certified
South America,Doctorate,Y,Y,1129,1922,Northeast,102553.11,Year,Y,Certified
Asia,Bachelor's,Y,N,16005,2013,Northeast,79631.5,Year,Y,Certified
North America,Master's,Y,N,2843,2007,Island,52599.33,Year,Y,Denied
Asia,Master's,N,N,729,2008,Northeast,55629.11,Year,Y,Denied
Asia,High School,Y,N,2696,2000,West,72900.32,Year,Y,Denied
Asia,Bachelor's,N,N,4696,1872,Northeast,81957.87,Year,Y,Denied
Asia,Master's,N,N,2675,2006,South,135066.29,Year,Y,Certified
Asia,Master's,Y,N,3446,2008,South,72290.8,Year,N,Certified
Asia,Doctorate,Y,N,6908,1999,South,34056.76,Year,Y,Certified
Asia,Bachelor's,Y,N,1270,1977,West,92441.52,Year,Y,Denied
Asia,High School,Y,N,1140,1996,Midwest,49900.2,Year,Y,Denied
Asia,Master's,Y,N,1708,1993,South,64367.15,Year,N,Certified
Asia,Master's,N,N,718,1971,Midwest,527.2303,Hour,Y,Certified
Europe,Master's,Y,N,32057,1985,West,20675.18,Year,Y,Certified
Asia,Doctorate,N,N,2194,1993,South,70777.93,Year,Y,Certified
North America,High School,Y,N,1576,1993,South,4229.43,Week,Y,Certified
Asia,Bachelor's,Y,N,4329,1923,South,130674.71,Year,Y,Denied
South America,Bachelor's,Y,N,2239,2011,South,31865.2,Year,Y,Certified
Oceania,Bachelor's,N,N,3235,1993,South,18856.64,Year,Y,Denied
Asia,Master's,N,N,1415,1968,Midwest,3708.18,Year,N,Denied
Asia,High School,Y,N,3403,2001,Northeast,84937.75,Year,Y,Denied
Asia,Bachelor's,Y,N,517,1949,South,21651.43,Year,Y,Certified
Asia,Master's,Y,N,5146,1962,West,10123.29,Year,Y,Certified
Asia,Master's,Y,N,20583,1999,Midwest,30240.82,Year,Y,Certified
Asia,Master's,Y,N,1210,1963,South,65127.67,Year,N,Denied
North America,Master's,N,N,4694,2009,Northeast,112392.11,Year,N,Certified
Asia,Master's,N,Y,4709,1996,Northeast,32938.85,Year,Y,Denied
North America,Master's,Y,N,5563,2010,West,16205.36,Year,Y,Denied
North America,Bachelor's,Y,N,3432,2000,Northeast,72042.5,Year,N,Denied
Europe,Master's,N,N,2500,1915,West,49424.43,Year,N,Certified
Asia,Bachelor's,Y,N,3551,1978,Midwest,122703.66,Year,Y,Certified
North America,Master's,Y,N,1097,1855,South,37986.57,Year,N,Denied
Asia,Master's,N,N,1170,2007,West,89836.87,Year,N,Denied
Asia,Master's,Y,N,1037,1980,Midwest,117831.27,Year,Y,Certified
Asia,Master's,Y,N,1218,1989,South,105.44,Hour,Y,Certified
Asia,Master's,Y,N,3176,2003,West,132453.43,Year,Y,Certified
Asia,Master's,Y,N,4152,1891,West,101.71,Hour,Y,Certified
Asia,Bachelor's,Y,N,2927,1977,South,99753.8,Year,Y,Certified
Asia,High School,Y,N,1762,1999,Midwest,130513.76,Year,Y,Denied
North America,Doctorate,N,N,6181,1995,West,93152.55,Year,Y,Certified
Asia,Doctorate,Y,Y,5096,2004,West,46663.35,Year,Y,Certified
Asia,Bachelor's,Y,N,4249,2004,South,151701.25,Year,Y,Certified
Asia,Master's,N,N,2415,2009,South,102809.26,Year,Y,Certified
Asia,Master's,Y,N,367,1932,Northeast,1366.14,Year,Y,Certified
Asia,High School,Y,N,3022,1839,South,57516.01,Year,Y,Denied
Asia,Bachelor's,N,N,1215,1984,Northeast,653.4797,Hour,Y,Denied
Asia,Bachelor's,N,N,2332,1977,Island,28055.72,Year,Y,Certified
Europe,Bachelor's,N,Y,4584,2001,Island,61786.16,Year,Y,Certified
Asia,High School,N,N,1836,1998,South,140421.08,Year,Y,Denied
North America,Bachelor's,N,N,3423,1990,Midwest,110430.02,Year,Y,Denied
Asia,Bachelor's,N,N,1537,2001,Northeast,120831.28,Year,Y,Certified
Asia,High School,Y,N,1329,1959,South,267726.09,Year,Y,Certified
Europe,Bachelor's,Y,N,2458,1969,West,91075.42,Year,Y,Certified
Oceania,Master's,Y,N,2568,2000,Midwest,275926.27,Year,Y,Certified
Asia,Bachelor's,Y,N,2704,2004,South,23686.43,Year,Y,Certified
Asia,High School,Y,N,1814,1968,West,561.9526,Hour,Y,Certified
Asia,Bachelor's,Y,N,631,2000,Midwest,34416.53,Year,Y,Certified
Asia,Master's,Y,N,6591,2001,West,47686.11,Year,Y,Certified
Asia,Master's,Y,N,435,1981,Northeast,247935.5,Year,N,Certified
Asia,Master's,N,N,3283,1979,West,102471.03,Year,Y,Denied
Asia,Bachelor's,N,N,3311,2005,Midwest,123565.21,Year,Y,Certified
Asia,High School,Y,N,5541,2002,Midwest,43514.18,Year,Y,Denied
Asia,Bachelor's,Y,N,1824,1996,South,135425.43,Year,N,Certified
Europe,Bachelor's,N,N,5117,1984,West,60624.78,Year,Y,Denied
North America,High School,Y,N,13339,2005,West,37203.11,Year,Y,Certified
Asia,Master's,Y,N,3187,2011,South,139754.12,Year,Y,Certified
Asia,Bachelor's,Y,N,669,1949,Northeast,4875.38,Year,Y,Certified
Asia,Doctorate,Y,N,1251,1999,Northeast,108235.72,Year,Y,Certified
Asia,Master's,Y,N,3131,2000,Northeast,120099.21,Year,Y,Certified
Europe,Bachelor's,Y,Y,10003,1968,South,54981.44,Year,Y,Certified
Asia,Master's,Y,N,3899,2012,Northeast,62625.99,Year,N,Certified
Asia,Master's,Y,N,4614,1911,Northeast,84716.62,Year,N,Certified
Europe,Bachelor's,Y,N,4615,1995,Northeast,29912.44,Year,Y,Certified
Asia,Bachelor's,Y,N,4619,1964,Northeast,28153.92,Year,Y,Certified
Asia,Master's,Y,N,5283,2002,Northeast,43214.89,Year,Y,Denied
Asia,Doctorate,Y,N,794,1922,Northeast,117919.19,Year,N,Denied
Asia,High School,Y,N,3763,2004,West,157559.04,Year,Y,Denied
Asia,High School,N,N,5585,2007,South,111921.54,Year,Y,Denied
Africa,Master's,N,N,724,2010,South,100800.01,Year,N,Certified
Asia,Master's,Y,N,1981,2005,South,84586.32,Year,N,Certified
Asia,Master's,Y,N,1144,1983,Northeast,59171.31,Year,Y,Certified
Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
Asia,Master's,Y,N,883,2007,South,16925.21,Year,Y,Certified
Asia,Bachelor's,Y,N,2398,1999,Northeast,101182.16,Year,Y,Certified
Asia,High School,Y,N,3311,1992,Northeast,94376.97,Year,Y,Denied
South America,Bachelor's,N,N,1437,2005,South,305.0749,Hour,Y,Certified
Asia,Master's,N,Y,3103,1999,West,8826.61,Year,Y,Certified
Asia,Bachelor's,Y,N,1331,1963,Northeast,13812.6,Year,Y,Certified
North America,Bachelor's,Y,N,403,1855,Northeast,52731.82,Year,Y,Denied
Asia,Bachelor's,N,Y,240,1997,South,87694.78,Year,Y,Certified
Asia,Master's,Y,N,1827,1817,Northeast,122073.41,Year,N,Certified
Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
Asia,Master's,Y,N,736,1889,Midwest,600.4991,Hour,Y,Certified
Asia,Bachelor's,Y,N,19608,1939,South,92216.19,Year,Y,Denied
Asia,Bachelor's,Y,N,460,1989,South,18657.77,Year,Y,Denied
Asia,Master's,N,N,3997,2014,Northeast,26477.09,Year,N,Certified
Europe,Bachelor's,Y,N,1391,1990,West,62700.13,Year,Y,Certified
Europe,Doctorate,N,Y,2769,1981,West,1366.89,Year,Y,Certified
Asia,Master's,N,N,821,2007,South,11151.06,Year,Y,Certified
Asia,Master's,Y,N,4036,1996,West,86774.91,Year,N,Certified
Asia,Master's,N,Y,428,2009,South,61737.14,Year,Y,Certified
North America,Master's,N,N,3395,1977,Northeast,217.5757,Hour,Y,Denied
Europe,Bachelor's,Y,N,2852,2015,Northeast,26380.61,Year,Y,Certified
North America,Bachelor's,N,N,3190,1987,Northeast,723.6441,Hour,Y,Denied
Asia,Master's,Y,N,30,1996,Midwest,83599.34,Year,Y,Certified
Europe,Bachelor's,Y,N,4176,2006,Midwest,29067.38,Year,Y,Certified
Asia,High School,Y,N,3580,2009,Northeast,25359.63,Year,Y,Denied
Asia,Bachelor's,Y,N,576,1997,South,140565.52,Year,Y,Denied
Asia,Master's,Y,N,376,1963,Northeast,7178.49,Year,Y,Certified
Asia,Bachelor's,Y,N,3999,1992,South,23869.03,Year,Y,Certified
Asia,Bachelor's,Y,N,3900,2010,Midwest,114683.22,Year,Y,Denied
Asia,Bachelor's,Y,N,895,1925,West,89232.98,Year,Y,Certified
Europe,Doctorate,N,N,2938,1980,West,32029.68,Year,Y,Certified
Asia,Master's,N,N,2624,1985,Midwest,102206.7,Year,Y,Certified
Asia,Master's,Y,N,334,2007,Midwest,43421.88,Year,Y,Certified
Asia,High School,N,N,44,2006,Midwest,361.8696,Hour,Y,Denied
Asia,Doctorate,Y,N,4289,2005,Midwest,19477.1,Year,Y,Certified
Asia,Bachelor's,Y,N,2435,1998,Northeast,615.8692,Hour,Y,Denied
Oceania,Bachelor's,N,N,1539,1976,South,83381.33,Year,N,Certified
Europe,Doctorate,N,N,2468,1991,West,195404.0,Year,Y,Certified
Asia,Bachelor's,Y,Y,1571,2001,South,22107.69,Year,Y,Certified
Europe,High School,Y,N,1542,1902,West,76719.33,Year,Y,Denied
Asia,Master's,N,N,1061,1999,Midwest,91678.98,Year,N,Certified
North America,Bachelor's,Y,N,188,1991,South,160230.41,Year,Y,Denied
Asia,High School,N,N,2287,2001,Midwest,22213.77,Year,Y,Denied
Asia,Master's,Y,N,4180,2006,Northeast,12821.61,Year,Y,Certified
Asia,Doctorate,Y,N,3715,1956,South,15082.76,Year,Y,Certified
North America,Bachelor's,N,N,1428,1978,Northeast,221.6878,Hour,Y,Denied
Asia,Bachelor's,Y,N,1610,2012,Midwest,109107.67,Year,Y,Certified
Asia,Master's,N,N,2764,2000,West,150248.77,Year,N,Certified
Asia,Master's,N,N,1276,2007,Midwest,163609.13,Year,Y,Certified
Asia,High School,Y,N,12333,1993,South,2646.67,Year,Y,Denied
North America,Bachelor's,N,N,3327,2004,South,84501.04,Year,Y,Certified
Asia,Doctorate,Y,N,1989,2007,Northeast,104344.88,Year,Y,Certified
Asia,Bachelor's,Y,N,4678,2000,Northeast,17300.37,Year,Y,Certified
Asia,Bachelor's,N,N,3680,2009,South,33559.96,Year,Y,Denied
Oceania,Master's,Y,N,3218,1996,Midwest,68900.86,Year,Y,Certified
Asia,Bachelor's,N,N,1563,2007,West,11845.32,Year,Y,Certified
North America,Master's,Y,N,2897,2012,Northeast,73608.3,Year,Y,Certified
Asia,Bachelor's,Y,N,3022,2009,West,45696.64,Year,Y,Certified
Asia,Master's,N,N,111,2006,Midwest,119949.38,Year,Y,Certified
Asia,Bachelor's,N,N,2056,1987,South,102323.92,Year,Y,Certified
Asia,Bachelor's,N,Y,1496,2002,South,102763.29,Year,Y,Certified
Europe,Master's,Y,Y,1572,2000,West,77311.4,Year,N,Certified
South America,Master's,N,N,567,2005,West,87458.58,Year,Y,Certified
Asia,Doctorate,Y,N,3379,1885,West,32670.64,Year,Y,Certified
Asia,High School,Y,N,1164,1968,Northeast,189518.32,Year,Y,Denied
Asia,Bachelor's,N,Y,1835,2008,South,104888.83,Year,Y,Certified
North America,Doctorate,N,N,283,2005,West,41392.78,Year,Y,Denied
Asia,Bachelor's,Y,N,682,2009,West,32770.88,Year,Y,Certified
North America,Master's,Y,N,4576,2013,West,48780.01,Year,Y,Certified
Asia,High School,Y,N,3296,2009,South,32626.78,Year,Y,Denied
Europe,High School,N,Y,18,1831,South,125704.68,Year,Y,Certified
Asia,Bachelor's,N,N,413,2000,South,148197.3,Year,Y,Certified
Asia,Bachelor's,Y,N,3183,1979,Midwest,56822.13,Year,N,Certified
South America,Master's,Y,N,2000,1994,South,772.7031,Hour,Y,Denied
Asia,Master's,Y,N,1856,1928,South,13069.82,Year,Y,Certified
Asia,High School,N,N,1842,1962,Northeast,3603.57,Year,Y,Denied
Europe,Doctorate,N,N,4142,2010,Northeast,39180.19,Year,Y,Certified
North America,Master's,N,N,2485,2006,Midwest,120260.96,Year,N,Certified
Asia,Bachelor's,N,N,539,1993,Midwest,92663.34,Year,Y,Certified
Asia,High School,N,N,1030,1888,Midwest,146869.12,Year,Y,Certified
Asia,Bachelor's,Y,N,940,1999,South,123956.57,Year,Y,Denied
Europe,Master's,Y,N,3716,2005,West,42514.7,Year,Y,Certified
Europe,Doctorate,Y,Y,816,2001,South,132634.15,Year,Y,Certified
Europe,High School,Y,N,2365,1897,Northeast,33622.03,Year,Y,Certified
Europe,High School,Y,N,4276,2010,Northeast,5123.08,Year,Y,Certified
Asia,Master's,Y,N,28,1932,West,51614.87,Year,Y,Certified
Asia,Bachelor's,Y,N,545,1904,Midwest,71894.26,Year,Y,Denied
Asia,Doctorate,Y,N,2441,1873,West,131858.18,Year,Y,Certified
Asia,Master's,Y,N,4751,2009,Midwest,112125.77,Year,Y,Certified
Asia,Master's,N,N,1639,1850,Northeast,71919.1,Year,N,Certified
Europe,Master's,N,N,3659,2005,Northeast,98850.38,Year,Y,Certified
Asia,Bachelor's,Y,N,130259,1984,Midwest,227360.23,Year,Y,Denied
Asia,Bachelor's,Y,N,965,2011,West,179063.79,Year,Y,Certified
Europe,Doctorate,Y,N,734,1980,South,50831.73,Year,Y,Certified
Europe,Doctorate,Y,N,1139,2012,South,26188.23,Year,Y,Certified
North America,Doctorate,Y,N,4345,1992,Northeast,16174.59,Year,Y,Certified
North America,Master's,Y,N,1053,1999,South,88642.0,Year,Y,Certified
Asia,Master's,Y,N,3436,1868,Midwest,25234.72,Year,Y,Certified
Asia,Bachelor's,Y,N,9342,2007,South,628.5421,Hour,Y,Certified
Asia,Master's,Y,Y,2648,1996,Midwest,96983.3,Year,Y,Denied
Europe,Doctorate,Y,N,4470,2012,South,44092.49,Year,Y,Certified
Europe,High School,N,N,4132,2009,Northeast,40677.71,Year,Y,Certified
Asia,Master's,N,N,608,1985,South,109148.67,Year,Y,Certified
Europe,Bachelor's,N,N,123,2010,Midwest,78447.7,Year,Y,Certified
Asia,Bachelor's,N,N,5828,1976,West,134026.85,Year,N,Denied
North America,Bachelor's,N,N,4668,1995,Northeast,525.9312,Hour,Y,Denied
Asia,Master's,Y,N,767,1996,South,59444.94,Year,Y,Certified
Asia,Bachelor's,Y,N,1673,2001,Northeast,77435.87,Year,Y,Denied
Asia,Master's,N,N,3737,1997,Northeast,85849.28,Year,Y,Certified
Asia,High School,Y,N,711,1978,Northeast,142.8752,Hour,Y,Denied
Asia,Bachelor's,Y,N,26982,2003,Island,86446.2,Year,Y,Certified
Asia,Bachelor's,Y,N,1766,1997,South,3683.43,Year,Y,Certified
Europe,Master's,Y,N,5039,2013,West,95950.15,Year,Y,Certified
Asia,Master's,Y,N,4078,1968,South,35652.1,Year,Y,Certified
North America,Bachelor's,Y,N,1775,1934,South,180791.66,Year,Y,Certified
Asia,Master's,Y,N,2504,2007,South,117857.79,Year,N,Certified
Europe,Bachelor's,Y,N,419,1846,South,49353.03,Year,Y,Certified
South America,Doctorate,N,N,2721,1853,Northeast,102955.22,Year,Y,Certified
Europe,Bachelor's,Y,N,2875,2010,West,129265.77,Year,Y,Certified
Asia,Master's,Y,Y,1871,1986,South,22630.87,Year,Y,Certified
Asia,Master's,N,N,3251,2007,Northeast,69089.42,Year,N,Denied
Asia,High School,Y,Y,1777,2000,South,127500.61,Year,Y,Denied
Asia,Master's,N,N,2181,1983,South,143687.52,Year,Y,Denied
Asia,Master's,Y,N,2512,1929,South,107023.01,Year,Y,Certified
Asia,Bachelor's,N,Y,2945,2010,South,114777.66,Year,Y,Certified
Asia,Master's,Y,Y,2401,2004,Northeast,54400.64,Year,Y,Certified
Asia,Bachelor's,N,N,1862,1996,West,58330.9,Year,Y,Certified
Africa,Master's,Y,N,3115,1999,Northeast,57106.46,Year,Y,Certified
North America,Bachelor's,Y,N,3055,2000,South,875.4869,Hour,Y,Certified
Asia,Master's,Y,N,557,2003,Northeast,15650.94,Year,Y,Certified
Asia,Master's,Y,N,3574,1997,South,64650.2,Year,Y,Certified
North America,Bachelor's,Y,N,1427,1996,South,74414.52,Year,Y,Denied
Asia,High School,Y,N,3474,2001,South,4557.53,Year,Y,Denied
Asia,Master's,N,N,2440,1999,Midwest,185892.89,Year,Y,Denied
Asia,Bachelor's,Y,N,3450,1996,Northeast,89124.17,Year,Y,Denied
Asia,Master's,Y,N,2988,2001,South,88375.8,Year,Y,Certified
Africa,Master's,N,Y,1849,1999,West,307716.1,Year,Y,Certified
North America,Master's,Y,N,1904,1911,South,5805.5,Year,Y,Certified
Asia,Master's,Y,N,1450,2004,Northeast,106906.53,Year,N,Certified
Asia,Bachelor's,N,N,3420,1984,South,44172.14,Year,Y,Denied
North America,Bachelor's,Y,N,6607,1978,Northeast,58336.71,Year,Y,Certified
Africa,Master's,Y,N,809,1909,Midwest,98136.11,Year,Y,Certified
Asia,Master's,N,N,875,1983,Midwest,98119.94,Year,Y,Certified
Asia,Master's,Y,N,1096,2007,Midwest,439.9897,Hour,Y,Certified
Asia,Bachelor's,Y,Y,1459,2002,South,886.6149,Hour,Y,Denied
Asia,Bachelor's,N,N,2141,1968,Midwest,274.253,Hour,Y,Denied
Europe,Master's,N,N,2683,1995,South,239.6427,Hour,Y,Denied
Asia,Master's,N,Y,2373,2006,West,3567.48,Year,Y,Certified
Asia,Bachelor's,Y,Y,53634,2004,West,97407.11,Year,Y,Certified
North America,Master's,N,N,775,2012,West,106851.83,Year,Y,Denied
Asia,Master's,Y,N,1104,2008,South,143798.9,Year,Y,Certified
Asia,Bachelor's,Y,N,4118,2001,West,81513.74,Year,Y,Certified
Asia,Bachelor's,N,Y,1899,1986,West,75957.23,Year,Y,Denied
North America,High School,Y,Y,3190,1874,South,87582.84,Year,Y,Certified
Asia,Master's,Y,N,2898,1993,West,36147.66,Year,N,Denied
Europe,Bachelor's,N,N,1228,1998,Northeast,42870.14,Year,Y,Certified
Asia,Master's,Y,N,4522,2009,Northeast,4978.95,Year,Y,Certified
Asia,Doctorate,N,N,2382,2004,Northeast,35225.22,Year,Y,Certified
Asia,Master's,N,N,2644,1998,Midwest,24387.56,Year,Y,Certified
Asia,Doctorate,N,N,3817,1962,Northeast,131923.49,Year,Y,Certified
Asia,Master's,Y,Y,347,1998,Northeast,94193.74,Year,Y,Denied
Europe,Bachelor's,Y,Y,4798,1977,Northeast,6742.92,Year,Y,Denied
Asia,Bachelor's,Y,N,3160,1981,South,102886.62,Week,Y,Denied
North America,Master's,N,N,818,1833,West,130343.26,Year,Y,Denied
Asia,Bachelor's,Y,N,3643,2010,West,75349.78,Year,Y,Denied
Europe,Master's,Y,N,1225,2003,West,77021.48,Year,Y,Certified
North America,Bachelor's,Y,N,479,1977,South,86634.84,Year,Y,Denied
Asia,Master's,N,Y,132587,1999,Northeast,119667.84,Year,Y,Certified
South America,Master's,Y,Y,1773,1916,Northeast,102049.15,Year,Y,Certified
South America,Bachelor's,N,N,3890,1977,South,460.7064,Hour,Y,Denied
Europe,Doctorate,Y,N,3207,1839,Northeast,104368.64,Year,Y,Certified
Asia,Master's,Y,N,2563,1961,South,76930.34,Year,Y,Certified
Africa,Bachelor's,N,N,4765,1996,Northeast,54235.58,Year,Y,Denied
Asia,Bachelor's,N,N,448,1836,South,104747.65,Year,N,Certified
Europe,Master's,Y,N,2064,2007,Midwest,12645.53,Year,Y,Certified
South America,High School,N,Y,1585,1999,South,174153.73,Year,Y,Denied
North America,Master's,N,N,1459,1971,South,104265.14,Year,N,Denied
Asia,Bachelor's,Y,N,1909,1858,South,102148.46,Year,Y,Certified
Asia,Bachelor's,N,Y,248,2007,South,226.0,Hour,Y,Certified
Africa,Master's,Y,N,3832,2001,South,207944.92,Year,Y,Certified
Asia,Master's,Y,N,1810,1968,West,89995.28,Year,N,Certified
North America,Bachelor's,Y,N,4517,1948,Northeast,82426.28,Year,Y,Denied
Asia,Bachelor's,N,N,626,2007,Northeast,158.97,Hour,Y,Certified
Asia,Master's,N,N,1970,1974,South,193832.19,Year,Y,Certified
Asia,Master's,N,N,43838,1920,South,200150.04,Year,Y,Certified
Asia,Master's,Y,N,897,2002,Midwest,85842.62,Year,Y,Certified
Asia,Master's,N,N,878,1972,Northeast,76720.27,Year,Y,Certified
Asia,Bachelor's,Y,N,2073,1870,Northeast,102094.48,Year,Y,Certified
Asia,Bachelor's,N,N,407,2007,Northeast,133843.64,Year,Y,Denied
Asia,Master's,Y,N,2333,1984,South,130.63,Hour,Y,Certified
Asia,Master's,Y,N,3364,1997,Northeast,1073.47,Year,Y,Certified
Asia,Master's,Y,N,1660,1960,Midwest,90413.5,Year,Y,Certified
Asia,Bachelor's,Y,N,134,1998,South,14316.91,Year,Y,Certified
Europe,Master's,N,N,1599,1858,West,8799.46,Year,Y,Certified
Asia,Bachelor's,Y,N,976,2007,West,100454.79,Year,Y,Certified
Asia,Doctorate,N,N,2480,1990,Midwest,97897.34,Year,Y,Certified
Asia,Bachelor's,N,N,3196,1998,Northeast,35635.06,Year,Y,Denied
